2023-06-08 11:01:35;Nao Presente
2023-06-08 11:01:37;Nao Presente
2023-06-08 11:01:40;Nao Presente
2023-06-08 11:01:42;Nao Presente
2023-06-08 11:01:46;Nao Presente
2023-06-08 11:01:47;Nao Presente
2023-06-08 11:01:51;Nao Presente
2023-06-08 11:01:53;Nao Presente
2023-06-08 11:01:57;Presente
2023-06-08 11:01:58;Nao Presente
2023-06-08 11:02:02;Presente
2023-06-08 11:02:04;Nao Presente
2023-06-08 11:02:07;Presente
2023-06-08 11:02:09;Nao Presente
2023-06-08 11:02:13;Nao Presente
2023-06-08 11:02:14;Nao Presente
2023-06-08 11:02:18;Nao Presente
2023-06-08 11:02:20;Nao Presente
2023-06-08 11:02:24;Nao Presente
2023-06-08 11:02:25;Nao Presente
2023-06-08 11:02:29;Nao Presente
2023-06-08 11:02:31;Nao Presente
2023-06-08 11:02:34;Nao Presente
2023-06-08 11:02:36;Nao Presente
2023-06-08 11:02:40;Nao Presente
2023-06-08 11:02:41;Nao Presente
2023-06-08 11:02:46;Presente
2023-06-08 11:02:47;Nao Presente
2023-06-08 11:02:51;Presente
2023-06-08 11:02:52;Nao Presente
2023-06-08 11:02:57;Nao Presente
2023-06-08 11:02:58;Nao Presente
2023-06-08 11:03:02;Nao Presente
2023-06-08 11:03:03;Nao Presente
2023-06-08 11:03:08;Nao Presente
2023-06-08 11:03:09;Nao Presente
2023-06-08 11:03:14;Nao Presente
2023-06-08 11:03:15;Nao Presente
2023-06-08 11:03:19;Nao Presente
2023-06-08 11:03:20;Nao Presente
2023-06-08 11:03:24;Nao Presente
2023-06-08 11:03:25;Nao Presente
2023-06-08 11:03:30;Nao Presente
2023-06-08 11:03:31;Nao Presente
2023-06-08 11:03:35;Presente
2023-06-08 11:03:36;Nao Presente
2023-06-08 11:03:41;Presente
2023-06-08 11:03:42;Nao Presente
2023-06-08 11:03:46;Nao Presente
2023-06-08 11:03:47;Nao Presente
2023-06-08 11:03:51;Nao Presente
2023-06-08 11:03:53;Nao Presente
2023-06-08 11:03:57;Nao Presente
2023-06-08 11:03:58;Nao Presente
2023-06-08 11:04:02;Nao Presente
2023-06-08 11:04:04;Nao Presente
2023-06-08 11:04:08;Nao Presente
2023-06-08 11:04:09;Nao Presente
2023-06-08 11:04:14;Nao Presente
2023-06-08 11:04:15;Nao Presente
2023-06-08 11:04:19;Nao Presente
2023-06-08 11:04:20;Nao Presente
2023-06-08 11:04:25;Presente
2023-06-08 11:04:26;Nao Presente
2023-06-08 11:04:30;Presente
2023-06-08 11:04:31;Nao Presente
2023-06-08 11:04:36;Nao Presente
2023-06-08 11:04:37;Nao Presente
2023-06-08 11:04:41;Nao Presente
2023-06-08 11:04:42;Nao Presente
2023-06-08 11:04:46;Nao Presente
2023-06-08 11:04:48;Nao Presente
2023-06-08 11:04:52;Nao Presente
2023-06-08 11:04:53;Nao Presente
2023-06-08 11:04:58;Nao Presente
2023-06-08 11:04:59;Nao Presente
2023-06-08 11:05:03;Nao Presente
2023-06-08 11:05:05;Nao Presente
2023-06-08 11:05:09;Nao Presente
2023-06-08 11:05:10;Nao Presente
2023-06-08 11:05:14;Presente
2023-06-08 11:05:15;Nao Presente
2023-06-08 11:05:20;Presente
2023-06-08 11:05:21;Nao Presente
2023-06-08 11:05:25;Nao Presente
2023-06-08 11:05:26;Nao Presente
2023-06-08 11:05:31;Nao Presente
2023-06-08 11:05:32;Nao Presente
2023-06-08 11:05:36;Nao Presente
2023-06-08 11:05:38;Nao Presente
2023-06-08 11:05:42;Nao Presente
2023-06-08 11:05:43;Nao Presente
2023-06-08 11:05:47;Nao Presente
2023-06-08 11:05:49;Nao Presente
2023-06-08 11:05:53;Nao Presente
2023-06-08 11:05:54;Nao Presente
2023-06-08 11:05:58;Nao Presente
2023-06-08 11:06:00;Nao Presente
2023-06-08 11:06:04;Presente
2023-06-08 11:06:05;Nao Presente
2023-06-08 11:06:09;Presente
2023-06-08 11:06:11;Nao Presente
2023-06-08 11:06:15;Nao Presente
2023-06-08 11:06:17;Nao Presente
2023-06-08 11:06:20;Nao Presente
2023-06-08 11:06:22;Nao Presente
2023-06-08 11:06:26;Nao Presente
2023-06-08 11:06:28;Nao Presente
2023-06-08 11:06:31;Nao Presente
2023-06-08 11:06:33;Nao Presente
2023-06-08 11:06:37;Nao Presente
2023-06-08 11:06:39;Nao Presente
2023-06-08 11:06:43;Nao Presente
2023-06-08 11:06:44;Nao Presente
2023-06-08 11:06:48;Presente
2023-06-08 11:06:50;Nao Presente
2023-06-08 11:06:53;Presente
2023-06-08 11:06:55;Nao Presente
2023-06-08 11:06:59;Nao Presente
2023-06-08 11:07:01;Nao Presente
2023-06-08 11:07:04;Nao Presente
2023-06-08 11:07:06;Nao Presente
2023-06-08 11:07:10;Nao Presente
2023-06-08 11:07:12;Nao Presente
2023-06-08 11:07:15;Nao Presente
2023-06-08 11:07:17;Nao Presente
2023-06-08 11:07:21;Nao Presente
2023-06-08 11:07:23;Nao Presente
2023-06-08 11:07:27;Nao Presente
2023-06-08 11:07:28;Nao Presente
2023-06-08 11:07:32;Nao Presente
2023-06-08 11:07:34;Nao Presente
2023-06-08 11:07:38;Presente
2023-06-08 11:07:39;Nao Presente
2023-06-08 11:07:43;Presente
2023-06-08 11:07:45;Nao Presente
2023-06-08 11:07:49;Nao Presente
2023-06-08 11:07:50;Nao Presente
2023-06-08 11:07:54;Nao Presente
2023-06-08 11:07:55;Nao Presente
2023-06-08 11:08:00;Nao Presente
2023-06-08 11:08:01;Nao Presente
2023-06-08 11:08:05;Nao Presente
2023-06-08 11:08:06;Nao Presente
2023-06-08 11:08:11;Nao Presente
2023-06-08 11:08:12;Nao Presente
2023-06-08 11:08:16;Nao Presente
2023-06-08 11:08:17;Nao Presente
2023-06-08 11:08:22;Nao Presente
2023-06-08 11:08:23;Nao Presente
2023-06-08 11:08:27;Presente
2023-06-08 11:08:28;Nao Presente
2023-06-08 11:08:33;Presente
2023-06-08 11:08:34;Nao Presente
2023-06-08 11:08:38;Nao Presente
2023-06-08 11:08:39;Nao Presente
2023-06-08 11:08:44;Nao Presente
2023-06-08 11:08:45;Nao Presente
2023-06-08 11:08:49;Nao Presente
2023-06-08 11:08:51;Nao Presente
2023-06-08 11:08:55;Nao Presente
2023-06-08 11:08:56;Nao Presente
2023-06-08 11:09:00;Nao Presente
2023-06-08 11:09:01;Nao Presente
2023-06-08 11:09:06;Nao Presente
2023-06-08 11:09:07;Nao Presente
2023-06-08 11:09:11;Presente
2023-06-08 11:09:12;Nao Presente
2023-06-08 11:09:17;Presente
2023-06-08 11:09:18;Nao Presente
2023-06-08 11:09:22;Nao Presente
2023-06-08 11:09:24;Nao Presente
2023-06-08 11:09:28;Nao Presente
2023-06-08 11:09:29;Nao Presente
2023-06-08 11:09:33;Nao Presente
2023-06-08 11:09:35;Nao Presente
2023-06-08 11:09:39;Nao Presente
2023-06-08 11:09:40;Nao Presente
2023-06-08 11:09:44;Nao Presente
2023-06-08 11:09:46;Nao Presente
2023-06-08 11:09:50;Nao Presente
2023-06-08 11:09:51;Nao Presente
2023-06-08 11:09:55;Nao Presente
2023-06-08 11:09:57;Nao Presente
2023-06-08 11:10:01;Presente
2023-06-08 11:10:02;Nao Presente
2023-06-08 11:10:07;Presente
2023-06-08 11:10:08;Nao Presente
2023-06-08 11:10:12;Nao Presente
2023-06-08 11:10:13;Nao Presente
2023-06-08 11:10:18;Nao Presente
2023-06-08 11:10:19;Nao Presente
2023-06-08 11:10:23;Nao Presente
2023-06-08 11:10:24;Nao Presente
2023-06-08 11:10:29;Nao Presente
2023-06-08 11:10:30;Nao Presente
2023-06-08 11:10:34;Nao Presente
2023-06-08 11:10:35;Nao Presente
2023-06-08 11:10:40;Nao Presente
2023-06-08 11:10:41;Nao Presente
2023-06-08 11:10:45;Nao Presente
2023-06-08 11:10:46;Nao Presente
2023-06-08 11:10:51;Presente
2023-06-08 11:10:52;Nao Presente
2023-06-08 11:10:56;Presente
2023-06-08 11:10:57;Nao Presente
2023-06-08 11:11:02;Nao Presente
2023-06-08 11:11:03;Nao Presente
2023-06-08 11:11:07;Nao Presente
2023-06-08 11:11:08;Nao Presente
2023-06-08 11:11:13;Nao Presente
2023-06-08 11:11:13;Nao Presente
2023-06-08 11:11:18;Nao Presente
2023-06-08 11:11:19;Nao Presente
2023-06-08 11:11:23;Nao Presente
2023-06-08 11:11:24;Nao Presente
2023-06-08 11:11:29;Nao Presente
2023-06-08 11:11:30;Nao Presente
2023-06-08 11:11:35;Presente
2023-06-08 11:11:36;Nao Presente
2023-06-08 11:11:40;Presente
2023-06-08 11:11:41;Nao Presente
2023-06-08 11:11:45;Presente
2023-06-08 11:11:46;Nao Presente
2023-06-08 11:11:51;Nao Presente
2023-06-08 11:11:52;Nao Presente
2023-06-08 11:11:56;Nao Presente
2023-06-08 11:11:57;Nao Presente
2023-06-08 11:12:02;Nao Presente
2023-06-08 11:12:03;Nao Presente
2023-06-08 11:12:07;Nao Presente
2023-06-08 11:12:08;Nao Presente
2023-06-08 11:12:13;Nao Presente
2023-06-08 11:12:14;Nao Presente
2023-06-08 11:12:18;Nao Presente
2023-06-08 11:12:19;Nao Presente
2023-06-08 11:12:24;Presente
2023-06-08 11:12:25;Nao Presente
2023-06-08 11:12:29;Presente
2023-06-08 11:12:30;Nao Presente
2023-06-08 11:12:35;Nao Presente
2023-06-08 11:12:36;Nao Presente
2023-06-08 11:12:40;Nao Presente
2023-06-08 11:12:41;Nao Presente
2023-06-08 11:12:46;Nao Presente
2023-06-08 11:12:47;Nao Presente
2023-06-08 11:12:51;Nao Presente
2023-06-08 11:12:52;Nao Presente
2023-06-08 11:12:57;Nao Presente
2023-06-08 11:12:58;Nao Presente
2023-06-08 11:27:09;Nao Presente
2023-06-08 11:27:09;Nao Presente
2023-06-08 11:27:14;Nao Presente
2023-06-08 11:27:14;Nao Presente
2023-06-08 11:27:20;Nao Presente
2023-06-08 11:27:20;Nao Presente
2023-06-08 11:27:25;Nao Presente
2023-06-08 11:27:25;Presente
2023-06-08 11:27:30;Nao Presente
2023-06-08 11:27:31;Presente
2023-06-08 11:27:36;Nao Presente
2023-06-08 11:27:36;Nao Presente
2023-06-08 11:27:41;Nao Presente
2023-06-08 11:27:41;Nao Presente
2023-06-08 11:27:47;Nao Presente
2023-06-08 11:27:47;Nao Presente
2023-06-08 11:27:52;Nao Presente
2023-06-08 11:27:52;Nao Presente
2023-06-08 11:27:57;Nao Presente
2023-06-08 11:27:57;Nao Presente
2023-06-08 11:28:03;Nao Presente
2023-06-08 11:28:03;Nao Presente
2023-06-08 11:28:08;Nao Presente
2023-06-08 11:28:08;Nao Presente
2023-06-08 11:28:13;Nao Presente
2023-06-08 11:28:14;Presente
2023-06-08 11:28:19;Nao Presente
2023-06-08 11:28:19;Presente
2023-06-08 11:28:24;Nao Presente
2023-06-08 11:28:24;Nao Presente
2023-06-08 11:28:29;Nao Presente
2023-06-08 11:28:30;Nao Presente
2023-06-08 11:28:35;Nao Presente
2023-06-08 11:28:35;Nao Presente
2023-06-08 11:28:40;Nao Presente
2023-06-08 11:28:40;Nao Presente
2023-06-08 11:28:46;Nao Presente
2023-06-08 11:28:46;Nao Presente
2023-06-08 11:28:51;Nao Presente
2023-06-08 11:28:51;Nao Presente
2023-06-08 11:28:56;Nao Presente
2023-06-08 11:28:56;Nao Presente
2023-06-08 11:29:02;Nao Presente
2023-06-08 11:29:02;Presente
2023-06-08 11:29:07;Nao Presente
2023-06-08 11:29:07;Presente
2023-06-08 11:29:12;Nao Presente
2023-06-08 11:29:13;Nao Presente
2023-06-08 11:29:18;Nao Presente
2023-06-08 11:29:18;Nao Presente
2023-06-08 11:29:23;Nao Presente
2023-06-08 11:29:23;Nao Presente
2023-06-08 11:29:28;Nao Presente
2023-06-08 11:29:29;Nao Presente
2023-06-08 11:29:34;Nao Presente
2023-06-08 11:29:34;Nao Presente
2023-06-08 11:29:39;Nao Presente
2023-06-08 11:29:40;Nao Presente
2023-06-08 11:29:45;Nao Presente
2023-06-08 11:29:45;Presente
2023-06-08 11:29:50;Nao Presente
2023-06-08 11:29:50;Presente
2023-06-08 11:29:55;Nao Presente
2023-06-08 11:29:56;Presente
2023-06-08 11:30:01;Nao Presente
2023-06-08 11:30:01;Nao Presente
2023-06-08 11:30:07;Nao Presente
2023-06-08 11:30:07;Nao Presente
2023-06-08 11:30:12;Nao Presente
2023-06-08 11:30:12;Nao Presente
2023-06-08 11:30:17;Nao Presente
2023-06-08 11:30:18;Nao Presente
2023-06-08 11:30:23;Nao Presente
2023-06-08 11:30:23;Nao Presente
2023-06-08 11:30:28;Nao Presente
2023-06-08 11:30:28;Nao Presente
2023-06-08 11:30:34;Nao Presente
2023-06-08 11:30:34;Presente
2023-06-08 11:30:39;Nao Presente
2023-06-08 11:30:39;Presente
2023-06-08 11:30:44;Nao Presente
2023-06-08 11:30:45;Nao Presente
2023-06-08 11:30:50;Nao Presente
2023-06-08 11:30:50;Nao Presente
2023-06-08 11:30:55;Nao Presente
2023-06-08 11:30:56;Nao Presente
2023-06-08 11:31:01;Nao Presente
2023-06-08 11:31:01;Nao Presente
2023-06-08 11:31:07;Nao Presente
2023-06-08 11:31:07;Nao Presente
2023-06-08 11:31:12;Nao Presente
2023-06-08 11:31:12;Nao Presente
2023-06-08 11:31:17;Nao Presente
2023-06-08 11:31:17;Nao Presente
2023-06-08 11:31:23;Nao Presente
2023-06-08 11:31:23;Presente
2023-06-08 11:31:28;Nao Presente
2023-06-08 11:31:28;Presente
2023-06-08 11:31:34;Nao Presente
2023-06-08 11:31:34;Nao Presente
2023-06-08 11:31:39;Nao Presente
2023-06-08 11:31:39;Nao Presente
2023-06-08 11:31:45;Nao Presente
2023-06-08 11:31:45;Nao Presente
2023-06-08 11:31:50;Nao Presente
2023-06-08 11:31:50;Nao Presente
2023-06-08 11:31:56;Nao Presente
2023-06-08 11:31:56;Nao Presente
2023-06-08 11:32:01;Nao Presente
2023-06-08 11:32:01;Nao Presente
2023-06-08 11:32:07;Nao Presente
2023-06-08 11:32:07;Nao Presente
2023-06-08 11:32:12;Presente
2023-06-08 11:32:12;Nao Presente
2023-06-08 11:32:18;Presente
2023-06-08 11:32:18;Nao Presente
2023-06-08 11:32:23;Nao Presente
2023-06-08 11:32:23;Nao Presente
2023-06-08 11:32:29;Nao Presente
2023-06-08 11:32:29;Nao Presente
2023-06-08 11:32:34;Nao Presente
2023-06-08 11:32:34;Nao Presente
2023-06-08 11:32:40;Nao Presente
2023-06-08 11:32:40;Nao Presente
2023-06-08 11:32:45;Nao Presente
2023-06-08 11:32:45;Nao Presente
2023-06-08 11:32:51;Nao Presente
2023-06-08 11:32:51;Nao Presente
2023-06-08 11:32:56;Nao Presente
2023-06-08 11:32:56;Nao Presente
2023-06-08 11:33:02;Presente
2023-06-08 11:33:02;Nao Presente
2023-06-08 11:33:08;Presente
2023-06-08 11:33:08;Nao Presente
2023-06-08 11:33:13;Nao Presente
2023-06-08 11:33:19;Nao Presente
2023-06-08 11:33:24;Nao Presente
2023-06-08 11:33:30;Nao Presente
2023-06-08 11:33:36;Nao Presente
2023-06-08 11:33:41;Nao Presente
2023-06-08 11:33:46;Presente
2023-06-08 11:33:52;Presente
2023-06-08 11:33:57;Nao Presente
2023-06-08 11:34:03;Nao Presente
2023-06-08 11:34:08;Nao Presente
2023-06-08 11:34:13;Nao Presente
2023-06-08 11:34:19;Nao Presente
2023-06-08 11:34:24;Nao Presente
2023-06-08 11:34:30;Nao Presente
2023-06-08 11:34:35;Presente
2023-06-08 11:34:40;Presente
2023-06-08 11:34:46;Nao Presente
2023-06-08 11:34:51;Nao Presente
2023-06-08 11:34:57;Nao Presente
2023-06-08 11:35:02;Nao Presente
2023-06-08 11:35:07;Nao Presente
2023-06-08 11:35:13;Nao Presente
2023-06-08 11:35:18;Nao Presente
2023-06-08 11:35:24;Presente
2023-06-08 11:35:29;Presente
2023-06-08 11:35:35;Nao Presente
2023-06-08 11:35:40;Nao Presente
2023-06-08 11:35:45;Nao Presente
2023-06-08 11:35:51;Nao Presente
2023-06-08 11:35:56;Nao Presente
2023-06-08 11:36:02;Nao Presente
2023-06-08 11:36:07;Nao Presente
2023-06-08 11:36:12;Presente
2023-06-08 11:36:18;Presente
2023-06-08 11:36:23;Nao Presente
2023-06-08 11:36:28;Nao Presente
2023-06-08 11:36:34;Nao Presente
2023-06-08 11:36:39;Nao Presente
2023-06-08 11:36:45;Nao Presente
2023-06-08 11:36:50;Nao Presente
2023-06-08 11:36:55;Nao Presente
2023-06-08 11:37:01;Presente
2023-06-08 11:37:06;Presente
2023-06-08 11:37:12;Nao Presente
2023-06-08 11:37:17;Nao Presente
2023-06-08 11:37:23;Nao Presente
2023-06-08 11:37:28;Nao Presente
2023-06-08 11:37:33;Nao Presente
2023-06-08 11:37:39;Nao Presente
2023-06-08 11:37:44;Nao Presente
2023-06-08 11:37:50;Presente
2023-06-08 11:37:55;Presente
2023-06-08 11:38:00;Nao Presente
2023-06-08 11:38:06;Nao Presente
2023-06-08 11:38:11;Nao Presente
2023-06-08 11:38:17;Nao Presente
2023-06-08 11:38:22;Nao Presente
2023-06-08 11:38:27;Nao Presente
2023-06-08 11:38:33;Nao Presente
2023-06-08 11:38:38;Presente
2023-06-08 11:38:44;Presente
2023-06-08 11:38:49;Nao Presente
2023-06-08 11:38:55;Nao Presente
2023-06-08 11:39:00;Nao Presente
2023-06-08 11:39:06;Nao Presente
2023-06-08 11:39:11;Nao Presente
2023-06-08 11:39:16;Nao Presente
2023-06-08 11:39:22;Presente
2023-06-08 11:39:27;Presente
2023-06-08 11:39:32;Nao Presente
2023-06-08 11:39:38;Nao Presente
2023-06-08 11:39:43;Nao Presente
2023-06-08 11:39:49;Nao Presente
2023-06-08 11:39:54;Nao Presente
2023-06-08 11:39:59;Nao Presente
2023-06-08 11:40:05;Nao Presente
2023-06-08 11:40:10;Presente
2023-06-08 11:40:15;Presente
2023-06-08 11:40:21;Nao Presente
2023-06-08 11:40:26;Nao Presente
2023-06-08 11:40:31;Nao Presente
2023-06-08 11:40:37;Nao Presente
2023-06-08 11:40:42;Nao Presente
2023-06-08 11:40:48;Nao Presente
2023-06-08 11:40:53;Nao Presente
2023-06-08 11:40:58;Presente
2023-06-08 11:41:04;Presente
2023-06-08 11:41:09;Nao Presente
2023-06-08 11:41:15;Nao Presente
2023-06-08 11:41:20;Nao Presente
2023-06-08 11:41:25;Nao Presente
2023-06-08 11:41:31;Nao Presente
2023-06-08 11:41:36;Nao Presente
2023-06-08 11:41:41;Nao Presente
2023-06-08 11:41:47;Presente
2023-06-08 11:41:52;Presente
2023-06-08 11:41:58;Nao Presente
2023-06-08 11:42:03;Nao Presente
2023-06-08 11:42:09;Nao Presente
2023-06-08 11:42:14;Nao Presente
2023-06-08 11:42:20;Nao Presente
2023-06-08 11:42:25;Nao Presente
2023-06-08 11:42:30;Nao Presente
2023-06-08 11:42:36;Presente
2023-06-08 11:42:41;Presente
2023-06-08 11:42:46;Nao Presente
2023-06-08 11:42:52;Nao Presente
2023-06-08 11:42:57;Nao Presente
2023-06-08 11:43:03;Nao Presente
2023-06-08 11:43:08;Nao Presente
2023-06-08 11:43:14;Nao Presente
2023-06-08 11:43:19;Nao Presente
2023-06-08 11:43:24;Presente
2023-06-08 11:43:30;Presente
2023-06-08 11:43:35;Nao Presente
2023-06-08 11:43:41;Nao Presente
2023-06-08 11:43:46;Nao Presente
2023-06-08 11:43:52;Nao Presente
2023-06-08 11:43:57;Nao Presente
2023-06-08 11:44:03;Nao Presente
2023-06-08 11:44:08;Nao Presente
2023-06-08 11:44:13;Presente
2023-06-08 11:44:19;Presente
2023-06-08 11:44:24;Nao Presente
2023-06-08 11:44:30;Nao Presente
2023-06-08 11:44:35;Nao Presente
2023-06-08 11:44:40;Nao Presente
2023-06-08 11:44:46;Nao Presente
2023-06-08 11:44:51;Nao Presente
2023-06-08 11:44:57;Nao Presente
2023-06-08 11:45:02;Presente
2023-06-08 11:45:07;Presente
2023-06-08 11:45:13;Nao Presente
2023-06-08 11:45:18;Nao Presente
2023-06-08 11:45:24;Nao Presente
2023-06-08 11:45:29;Nao Presente
2023-06-08 11:45:34;Nao Presente
2023-06-08 11:45:40;Nao Presente
2023-06-08 11:45:45;Presente
2023-06-08 11:45:51;Presente
2023-06-08 11:45:56;Nao Presente
2023-06-08 11:46:01;Nao Presente
2023-06-08 11:46:07;Nao Presente
2023-06-08 11:46:12;Nao Presente
2023-06-08 11:46:18;Nao Presente
2023-06-08 11:46:23;Nao Presente
2023-06-08 11:46:28;Nao Presente
2023-06-08 11:46:34;Presente
2023-06-08 11:46:39;Presente
2023-06-08 11:46:45;Nao Presente
2023-06-08 11:46:50;Nao Presente
2023-06-08 11:46:55;Nao Presente
2023-06-08 11:47:01;Nao Presente
2023-06-08 11:47:07;Nao Presente
2023-06-08 11:47:12;Nao Presente
2023-06-08 11:47:18;Nao Presente
2023-06-08 11:47:23;Presente
2023-06-08 11:47:28;Presente
2023-06-08 11:47:34;Nao Presente
2023-06-08 11:47:39;Nao Presente
2023-06-08 11:47:45;Nao Presente
2023-06-08 11:47:50;Nao Presente
2023-06-08 11:47:56;Nao Presente
2023-06-08 11:48:01;Nao Presente
2023-06-08 11:48:07;Nao Presente
2023-06-08 11:48:12;Presente
2023-06-08 11:48:17;Presente
2023-06-08 11:48:23;Nao Presente
2023-06-08 11:48:28;Nao Presente
2023-06-08 11:48:34;Nao Presente
2023-06-08 11:48:39;Nao Presente
2023-06-08 11:48:44;Nao Presente
2023-06-08 11:48:50;Nao Presente
2023-06-08 11:48:55;Nao Presente
2023-06-08 11:49:01;Presente
2023-06-08 11:49:06;Presente
2023-06-08 11:49:11;Nao Presente
2023-06-08 11:49:17;Nao Presente
2023-06-08 11:49:22;Nao Presente
2023-06-08 11:49:27;Nao Presente
2023-06-08 11:49:33;Nao Presente
2023-06-08 11:49:38;Nao Presente
2023-06-08 11:49:44;Nao Presente
2023-06-08 11:49:49;Presente
2023-06-08 11:49:54;Presente
2023-06-08 11:50:00;Nao Presente
2023-06-08 11:50:05;Nao Presente
2023-06-08 11:50:11;Nao Presente
2023-06-08 11:50:16;Nao Presente
2023-06-08 11:50:21;Nao Presente
2023-06-08 11:50:27;Nao Presente
2023-06-08 11:50:32;Nao Presente
2023-06-08 11:50:38;Presente
2023-06-08 11:50:43;Presente
2023-06-08 11:50:48;Nao Presente
2023-06-08 11:50:54;Nao Presente
2023-06-08 11:50:59;Nao Presente
2023-06-08 11:51:05;Nao Presente
2023-06-08 11:51:10;Nao Presente
2023-06-08 11:51:16;Nao Presente
2023-06-08 11:51:21;Nao Presente
2023-06-08 11:51:26;Presente
2023-06-08 11:51:32;Presente
2023-06-08 11:51:37;Nao Presente
2023-06-08 11:51:42;Nao Presente
2023-06-08 11:51:48;Nao Presente
2023-06-08 11:51:53;Nao Presente
2023-06-08 11:51:58;Nao Presente
2023-06-08 11:52:04;Nao Presente
2023-06-08 11:52:09;Presente
2023-06-08 11:52:15;Presente
2023-06-08 11:52:20;Presente
2023-06-08 11:52:25;Nao Presente
2023-06-08 11:52:32;Nao Presente
2023-06-08 11:52:37;Nao Presente
2023-06-08 11:52:42;Nao Presente
2023-06-08 11:52:48;Nao Presente
2023-06-08 11:52:56;Nao Presente
2023-06-08 11:53:04;Presente
2023-06-08 11:53:12;Nao Presente
2023-06-08 11:53:20;Nao Presente
2023-06-08 11:53:27;Nao Presente
2023-06-08 11:53:33;Nao Presente
2023-06-08 11:53:39;Nao Presente
2023-06-08 11:53:45;Nao Presente
2023-06-08 11:53:50;Presente
2023-06-08 11:53:55;Presente
2023-06-08 11:54:01;Nao Presente
2023-06-08 11:54:06;Nao Presente
2023-06-08 11:54:12;Nao Presente
2023-06-08 11:54:17;Nao Presente
2023-06-08 11:54:23;Nao Presente
2023-06-08 11:54:28;Nao Presente
2023-06-08 11:54:33;Nao Presente
2023-06-08 11:54:39;Presente
2023-06-08 11:54:44;Presente
2023-06-08 11:54:49;Nao Presente
2023-06-08 11:54:55;Nao Presente
2023-06-08 11:55:00;Nao Presente
2023-06-08 11:55:06;Nao Presente
2023-06-08 11:55:11;Nao Presente
2023-06-08 11:55:16;Nao Presente
2023-06-08 11:55:22;Presente
2023-06-08 11:55:27;Presente
2023-06-08 11:55:32;Nao Presente
2023-06-08 11:55:38;Nao Presente
2023-06-08 11:55:43;Nao Presente
2023-06-08 11:55:48;Nao Presente
